# Cb	Gl	Xy
1.3548	9.7469	5.0295
1.4068	9.6742	5.2061
1.5497	8.5871	5.1103
1.5327	9.0104	5.1912
1.6424	8.0403	4.4877
1.6119	7.2070	4.4350
1.6125	7.1565	4.6531
1.5872	6.9896	4.1706
1.5937	6.9495	4.3841
1.5912	6.8909	4.3807
1.5858	7.7350	4.4770
1.5727	6.8882	4.4337
1.5863	6.9981	4.5036
1.5758	7.1233	4.5733
1.5732	7.1628	4.5576
1.5990	7.5078	4.4413
1.5836	7.4757	4.4116
1.5254	7.9993	4.5187
1.5557	7.9095	4.6381
1.5667	8.7301	4.7936
1.5410	8.3540	4.7509
1.5265	7.7978	4.5056
1.5676	8.3836	4.7523
1.5578	8.6095	4.7550
1.5531	8.6853	4.7708
1.5232	8.3988	4.5869
1.5473	8.7556	4.8146
1.5321	8.3008	4.7409
1.5420	8.4752	4.8285
1.5649	8.9633	5.1179
1.5620	9.0775	5.1615
1.5632	9.1150	5.1754
1.5198	9.1383	5.1271
1.5137	9.1105	5.0951
1.5216	9.1445	5.1419
1.5254	9.1563	5.1662
1.5834	9.1327	5.1746
1.5349	9.1824	5.1752
1.5827	9.1242	5.1727
1.5737	9.1095	5.1674
1.5847	9.0950	5.1569
1.5835	9.1118	5.1653
1.5974	9.1184	5.1846
1.5827	9.3427	5.4664
1.5828	9.2918	5.4316
1.5809	9.5991	5.6261
1.5760	9.5182	5.6153
1.5795	9.6537	5.7073
1.5219	9.9436	5.3664
1.3885	11.5413	6.2444
1.4268	11.7967	6.3021
1.4297	11.7893	6.3275
1.4222	11.7658	6.3037
1.4190	11.8142	6.3442
1.3878	11.9358	6.5485
1.5142	7.5890	4.3973
1.6360	8.5684	4.6351
1.6244	8.7877	4.7844
1.6333	9.1168	4.9109
1.6061	9.3836	5.2032
1.6500	9.8400	5.5170
1.6155	9.5528	5.5263
1.5959	9.2121	5.0353
1.6140	8.6714	4.6379
1.5751	8.8792	5.3927
1.6133	9.2673	5.1648
1.5745	8.9339	5.3915
1.6136	9.6967	5.2840
1.6262	9.5688	5.1749
1.5993	9.5977	5.2620
1.6086	10.1326	5.5460
1.5983	9.9433	5.5724
1.6143	10.0642	5.2852
1.5967	9.6794	5.3343
1.5997	10.1590	5.5456
1.5878	10.0488	5.4708
1.5375	9.2521	5.4910
1.5830	9.8904	5.5199
1.5480	9.7306	5.5604
1.5851	9.7778	5.3228
1.5961	9.9890	5.6041
1.6121	9.8918	5.3741
1.5961	9.6524	5.1690
1.5124	8.6374	3.7272
1.5922	10.1984	5.5006
1.5507	9.7065	5.5578
1.5184	9.9238	5.5750
1.6040	10.2118	5.5870
1.5673	9.8473	5.5604
1.5952	10.1691	5.6985
1.5438	10.0621	5.5745
1.5876	10.2669	5.5752
1.5931	10.1357	5.7425
1.5966	10.6577	5.8172
1.5821	9.4762	5.0458
1.6210	10.0955	5.4452
1.5667	8.9383	4.9065
1.5651	10.4399	5.7686
1.5907	9.4452	4.9633
1.5327	9.8545	5.6108
1.5089	9.8460	5.5310
1.5678	10.5047	5.5871
1.6006	10.6646	5.8340
1.5303	10.0950	5.6076
1.5349	9.7450	5.5829
1.5622	10.6259	5.8926
1.5683	9.1820	5.2046
1.5740	10.7687	5.9012
1.5501	10.6069	5.8706
1.5671	10.4698	5.8445
1.5613	10.5371	5.6764
1.5667	10.7634	5.8858
1.5563	9.7859	5.2427
1.5426	10.8566	5.8414
1.5682	10.6979	5.7426
1.5409	10.4321	5.6286
1.5559	10.2706	5.6387
1.5380	10.5703	5.7802
1.5188	10.7713	5.8188
1.4908	10.2594	5.6400
1.5079	10.4320	5.7659
1.5533	11.0417	5.8688
1.5277	10.3855	5.5297
1.5033	9.3934	4.9566
1.5450	10.3240	5.6560
1.5409	10.4504	5.6835
1.5347	10.9588	5.9012
1.4955	10.2803	5.6279
1.5388	9.4758	5.0692
1.5030	9.9849	5.6265
1.5512	11.0696	5.9142
1.5443	9.9740	5.3762
1.5047	9.9862	5.5402
1.5087	10.6805	5.6882
1.5186	10.9945	5.9578
1.5230	11.3364	6.2460
1.5113	10.8097	5.6925
1.5125	10.5983	5.6360
1.4418	10.2833	5.6415
1.5271	9.9475	5.4637
1.5341	10.6410	5.8220
1.5034	11.2931	6.1002
1.4675	10.6831	5.7518
1.4378	10.0294	5.5815
1.5135	10.8580	5.9652
1.5343	10.9887	6.0796
1.4804	10.9518	5.8818
1.5173	10.9368	5.8613
1.5135	11.3291	6.0084
1.5089	10.1301	5.5024
1.5062	11.2616	5.9547
1.4584	10.8872	5.8714
1.4865	11.4937	6.2514
1.4289	10.2511	5.6424
1.4507	11.4593	6.1848
1.4852	11.5161	6.2548
1.5048	10.4393	5.7292
1.4356	10.6666	5.7962
1.4741	11.6746	6.2035
1.4581	11.2964	6.1141
1.5190	10.9050	5.9380
1.4162	10.5425	5.7683
1.3710	9.8360	5.3908
1.4278	10.3761	5.5611
1.4128	11.3929	6.0070
1.4326	11.5917	6.1419
1.4776	11.5347	6.1816
1.4702	11.7206	6.2615
1.4537	11.4442	6.2322
1.4549	11.4603	6.1659
1.5021	10.3417	5.5997
1.5056	10.9993	6.1161
1.4839	10.7457	5.7589
1.4943	10.8990	5.9763
1.4984	11.4981	6.0934
1.3958	9.6326	5.0476
1.5118	10.2065	5.5269
1.4676	10.4076	5.7072
1.4769	10.6299	5.7924
1.4723	11.0610	5.9765
1.5030	11.0690	6.0020
1.5042	11.3774	6.0715
1.5001	11.2264	5.9896
1.4987	11.1922	6.0576
1.5034	11.2745	6.1068
1.4789	11.1621	5.9879
1.5252	11.6018	6.1985
1.4590	11.4416	6.2522
1.4777	10.8495	5.8031
1.4297	10.3167	5.6338
1.4447	10.3905	5.6987
1.4767	10.2053	5.6145
1.4521	11.5598	6.0091
1.4927	11.1003	5.8808
1.4999	11.3208	6.1151
1.5113	11.1476	6.0650
1.4874	11.2200	6.1619
1.4667	10.8793	5.9823
1.4923	11.1729	5.9587
1.4996	10.8934	5.7473
1.5310	11.1680	6.0460
1.5528	11.0720	6.1197
1.4700	10.5158	5.6918
1.5435	10.8244	5.9812
1.5043	10.5908	5.7839
1.5303	11.1074	5.9719
1.5448	10.1522	5.4926
1.4453	9.9240	5.5616
1.4960	11.0464	5.8497
1.4382	10.2748	5.6364
1.2546	8.4467	4.7030
1.4904	10.6803	5.9680
1.4681	10.1268	5.6332
1.5272	10.3185	5.6228
1.5106	11.2994	6.0702
1.5205	10.5793	5.6002
1.5220	11.0080	5.9608
1.5101	11.4560	6.2648
1.5128	10.3096	5.4806
1.4256	10.4150	5.7239
1.5091	11.4430	6.1759
1.4698	10.8284	6.0932
1.4946	10.4095	5.6319
1.5382	11.1199	6.0404
1.5289	10.8662	5.8369
1.4987	10.2645	5.4459
1.4932	10.0308	5.4277
1.5009	11.2864	6.0085
1.4940	10.0696	5.3621
1.5103	10.7892	5.8221
1.4893	10.2995	5.4674
1.5169	10.9726	5.9305
1.4742	11.2416	5.9890
1.4853	10.9759	6.0390
1.5106	11.4103	6.0773
1.4757	10.6056	5.7330
1.4872	11.2199	5.9050
1.4808	11.0626	6.0901
1.4959	11.1361	5.9522
1.4882	9.7446	5.3621
1.4940	11.4480	6.1630
1.5292	10.4922	5.6610
1.4552	11.0015	6.0356
1.5442	10.3775	5.6995
1.4954	10.9262	5.8465
1.4682	10.9151	5.8596
1.4855	11.2854	6.1126
1.5085	10.1749	5.6328
1.4786	10.9621	5.9391
1.4766	11.1705	5.8987
1.4684	11.0065	5.9272
1.5116	11.3244	6.0030
1.4936	11.4664	6.1887
1.4573	10.4247	5.6727
1.5211	10.2649	5.5414
1.4882	11.1292	6.0124
1.4652	10.8783	5.7319
1.4857	10.5348	5.7570
1.4448	11.3346	6.0171
1.4466	10.7728	5.8378
1.5095	10.5264	5.6421
1.5778	10.5441	5.5047
1.4796	12.6176	6.8911
1.5947	9.6306	5.6600
1.5931	9.3350	5.3370
1.5992	9.2976	5.3058
1.5975	9.4912	5.4849
1.5122	9.1621	5.3564
1.5948	9.3143	5.3470
1.5502	9.0726	4.9482
1.6001	9.0501	5.2173
1.5502	9.2175	5.0465
1.6024	9.2515	5.3645
1.5998	9.1997	5.3145
1.6064	9.1541	5.2981
1.6033	9.1118	5.2305
1.5966	8.9540	5.1176
1.5541	8.7683	4.7242
1.5891	8.9233	4.9579
1.5916	8.7937	4.9057
1.5595	8.7119	4.7106
1.5953	8.8008	4.8785
1.5978	8.8168	4.9092
1.5577	8.6965	4.6817
1.6012	8.7835	4.8900
1.6018	8.8697	4.9336
1.5932	8.7586	4.8542
1.5971	8.8223	4.9112
1.5507	8.6862	4.6508
1.5742	8.2792	4.7671
1.5844	8.4135	4.7802
1.5559	8.7203	4.6507
1.5815	8.3438	4.7757
1.5828	8.8886	4.8929
1.5972	8.7276	4.8458
1.5851	8.7520	4.8415
1.6036	8.7356	4.8553
1.5923	8.7130	4.8299
1.5540	8.5972	4.6482
1.5524	8.5476	4.6320
1.5895	8.7399	4.8355
1.5367	8.0394	4.5908
1.5416	7.7952	4.5661
1.5873	8.2619	4.7693
1.5923	7.8665	4.6385
1.5440	8.0238	4.5645
1.5586	8.1611	4.6316
1.5931	8.5561	4.7823
1.5480	8.2037	4.5706
1.6071	9.2327	5.2289
1.2661	13.5389	7.0181
1.1787	13.9768	7.1651
1.1852	13.9433	7.2242
1.1688	14.0722	7.2029
1.1621	14.0906	7.2065
1.1815	14.1134	7.2376
1.1817	14.1870	7.2409
1.1800	14.2935	7.2435
1.1663	14.3204	7.2412
1.1744	14.3858	7.2451
1.1669	14.3540	7.2422
1.1733	14.4430	7.2458
1.1511	14.5849	7.2474
1.1603	14.5863	7.2475
1.1610	14.5944	7.2475
1.1490	14.6937	7.2482
1.1454	14.6507	7.2478
1.1371	14.8540	7.2537
1.1408	14.7307	7.2485
1.1525	14.5956	7.2474
1.1497	14.6027	7.2474
1.1396	14.8003	7.2516
1.1430	14.6903	7.2481
1.1457	14.7214	7.2483
1.1387	14.6760	7.2478
1.1427	14.7147	7.2484
1.1360	14.7259	7.2485
1.1300	14.8744	7.2530
1.1281	14.8871	7.2542
1.1350	14.7467	7.2484
1.1251	14.9255	7.2537
1.1372	14.7382	7.2484
1.1365	14.7286	7.2484
1.1966	14.6464	7.2477
1.1370	14.7111	7.2479
1.1325	14.7236	7.2482
1.1215	14.9408	7.2555
1.1307	14.7950	7.2487
1.1203	14.9415	7.2557
1.1243	14.7292	7.2480
1.1370	14.7956	7.2490
1.1252	14.9566	7.2557
1.1325	14.7261	7.2487
1.1326	14.7546	7.2481
1.1386	14.7220	7.2489
1.1348	14.7875	7.2487
1.1225	14.9295	7.2543
1.1271	14.9518	7.2583
1.1318	14.7213	7.2483
1.1285	14.7064	7.2484
1.1310	14.7912	7.2491
1.1309	14.7621	7.2485
1.1360	14.8113	7.2498
1.1369	14.7577	7.2489
1.1204	14.9186	7.2553
1.1273	14.9242	7.2548
1.1372	14.7803	7.2490
1.1283	14.7706	7.2489
1.1308	14.7748	7.2490
1.1327	14.7366	7.2485
1.1290	14.4382	7.2577
1.1328	14.7409	7.2487
1.1314	14.7446	7.2487
1.1357	14.7245	7.2485
1.1222	14.9277	7.2540
1.1335	14.7546	7.2488
1.1314	14.7706	7.2488
1.1289	14.7561	7.2485
1.1259	14.9455	7.2573
1.1316	14.7829	7.2490
1.1289	14.7190	7.2481
1.1327	14.7602	7.2486
1.1344	14.8059	7.2491
1.1339	14.8285	7.2492
1.1278	14.7529	7.2487
1.1276	14.9299	7.2550
1.1284	14.9567	7.2560
1.1339	14.7208	7.2483
1.1349	14.7778	7.2487
1.1349	14.7646	7.2487
1.1240	14.9586	7.2550
1.1330	14.7459	7.2485
1.1348	14.7175	7.2486
1.1327	14.7479	7.2486
1.1316	14.7657	7.2486
1.1351	14.7717	7.2491
1.1258	14.9326	7.2547
1.1333	14.7601	7.2487
1.1405	14.7498	7.2487
1.1362	14.7504	7.2489
1.1341	14.7837	7.2490
1.1330	14.7480	7.2486
1.1363	14.7441	7.2486
1.1331	14.7507	7.2487
1.1381	14.8341	7.2493
1.1304	14.7985	7.2489
1.1321	14.8024	7.2488
1.1388	14.7946	7.2492
1.1222	14.9808	7.2552
1.1317	14.7612	7.2489
1.1313	14.7379	7.2487
1.1263	14.9132	7.2541
1.1412	14.7382	7.2486
1.1316	14.9246	7.2554
1.1249	14.9474	7.2562
1.1357	14.7959	7.2488
1.1348	14.7623	7.2488
1.1343	14.7669	7.2486
1.1341	14.7591	7.2487
1.1315	14.7656	7.2487
1.1320	14.7402	7.2483
1.1277	14.7805	7.2488
1.1237	14.8828	7.2545
1.1337	14.7817	7.2490
1.1205	14.9168	7.2565
1.1291	14.7392	7.2485
1.1318	14.7889	7.2490
1.1221	14.9124	7.2548
1.1281	14.7770	7.2486
1.1300	14.7562	7.2483
1.1254	14.7435	7.2484
1.1328	14.7978	7.2489
1.1318	14.7786	7.2487
1.1217	14.9328	7.2546
1.1238	14.7818	7.2487
1.1264	14.7819	7.2487
1.1171	14.9063	7.2558
1.1284	14.7904	7.2486
