# Cb	Gl	Xy
1.0660	6.0070	3.1127
1.4614	7.3182	4.5185
1.4805	7.0729	4.4976
1.2375	7.2026	4.3077
1.4208	8.7464	5.1484
1.4016	8.4726	4.8919
1.2942	8.1663	4.5042
1.3230	8.1446	4.5748
1.5006	8.5796	4.9599
1.2223	7.6944	3.9986
1.2200	7.7109	4.4999
1.3317	9.2832	4.7448
1.3436	8.2625	4.5471
1.3296	8.4823	4.8989
1.3600	9.1191	4.8936
1.2852	9.2482	4.6807
1.2129	8.4150	4.7406
1.3052	9.9281	4.9633
1.2597	9.2118	4.9200
1.3592	9.2948	4.7220
1.2579	9.0850	5.0591
1.3010	10.1161	4.9321
1.4044	9.7560	5.4810
1.2939	9.3451	4.9358
1.2902	9.8818	4.9654
1.3752	11.6666	5.7844
1.2305	10.1301	4.7862
1.2822	9.3647	4.6477
1.3116	9.1942	4.7667
1.2441	11.4548	5.1856
1.3133	9.7358	4.9561
1.2933	9.4252	4.6886
1.2670	10.2218	5.3485
1.2713	9.5842	4.8984
1.1976	10.2647	4.5908
1.2220	12.4237	5.6379
1.2565	10.5692	5.5474
1.2309	11.1101	5.6634
1.2624	12.4004	6.6552
1.3514	11.7484	6.2640
1.2280	10.2270	5.5360
1.3005	11.4643	5.9583
1.2139	12.3425	6.4768
1.3229	12.1666	6.0385
1.2851	10.5604	5.2579
1.2102	11.6127	6.0435
1.2608	11.3750	6.1368
1.2723	12.7791	6.4617
1.2395	11.1269	5.5586
1.2662	12.2473	6.3348
1.2915	11.1061	5.8730
1.2228	11.2147	6.0614
1.3213	11.9349	6.2714
1.3647	12.6628	6.7047
1.2895	12.3395	6.2702
1.3307	11.7294	6.2863
1.2325	11.4679	5.7115
1.3437	12.6049	6.4826
1.2972	10.5834	5.5756
1.2493	11.3188	5.6385
1.3300	12.0060	6.2289
1.2728	10.7646	5.2822
1.2628	11.5777	6.2942
1.3910	12.0936	6.2739
1.2035	11.4803	5.8130
1.2941	11.3827	5.9503
1.3129	12.2590	6.3409
1.3317	11.4968	6.0326
1.3285	12.8357	6.6652
1.3222	12.2845	6.4910
1.3961	14.1780	6.9444
1.3755	12.0497	6.0132
1.2947	12.0010	6.3348
1.2622	11.9930	6.1568
1.2365	12.1442	6.4245
1.2292	10.9354	5.5160
1.3111	11.4590	6.0169
1.2536	11.8432	5.8341
1.2725	11.4559	5.9943
1.1936	11.3631	5.3991
1.3220	12.9690	6.5957
1.2872	11.8157	6.4348
1.2668	13.5582	7.0225
1.3126	14.9409	7.2846
1.2367	13.9070	7.0323
1.2717	13.7741	6.7352
1.1974	13.9424	6.8343
1.2400	14.0102	7.0592
1.2550	14.5533	7.4752
1.1899	13.4180	6.6174
1.3158	13.7598	6.8806
1.3096	14.0959	7.1622
1.3118	14.4491	7.3984
1.2434	13.4842	6.6767
1.2277	14.9637	7.4531
1.2872	15.1686	7.1535
1.2581	13.6744	7.0073
1.2494	15.4497	7.7045
1.2299	13.7900	6.9503
1.2439	14.3651	7.3567
1.3920	14.3400	7.2560
1.2102	14.8924	7.6251
1.2862	14.7233	7.1819
1.2027	15.1879	7.6638
1.1918	15.2866	7.6117
1.2864	15.6412	7.8172
1.2866	14.8234	7.2487
1.1976	13.9572	6.9296
1.2587	14.1603	6.9859
1.3704	14.2236	7.2444
1.3020	13.7554	6.5830
1.2707	14.3825	6.9747
1.2718	14.6053	7.2374
1.2183	14.1880	7.0723
1.2914	13.9112	6.8416
1.2972	13.7778	7.1770
1.2969	15.0800	7.6237
1.3534	14.5527	6.9337
1.2167	13.6738	6.8287
1.3602	15.8724	7.6899
1.4080	15.3350	7.6548
1.2498	12.9522	6.6977
1.2799	12.6710	6.3296
1.2478	13.8473	6.9095
1.2766	14.5442	7.3769
1.3051	13.8359	6.8936
1.2016	13.7054	6.2808
1.2774	13.7461	6.6444
1.2655	13.3472	6.7666
1.2492	12.7517	6.4836
1.3375	14.7640	7.4073
1.2649	14.8000	7.3930
1.3107	13.3428	6.4618
1.2866	13.5497	7.1663
1.2656	14.3514	7.3296
1.2745	13.0537	6.5502
1.2932	13.1204	6.8700
1.2908	13.9325	7.0432
1.2784	15.2808	7.8016
1.3884	14.9486	7.8896
1.3420	16.1520	7.9689
1.2629	14.3896	7.2076
1.3168	14.6742	7.1700
1.2101	13.7449	6.9460
1.2957	14.7336	7.3236
1.2272	14.0296	7.0733
1.3046	14.3300	7.0033
1.2861	13.3449	6.9036
1.3129	13.5032	6.8171
1.2928	14.4771	7.2667
1.2525	14.1765	6.9249
1.3725	14.0330	7.2969
1.2751	13.8857	7.0053
1.3180	14.6270	7.2000
1.2737	14.1204	6.9761
1.3594	13.7333	6.6754
1.3205	14.2965	7.1637
1.2603	15.3758	7.5017
1.3424	13.9376	7.1549
1.2512	13.9736	6.6338
1.4210	17.0460	8.3580
1.2136	13.3694	6.7986
1.2755	14.3479	6.9866
1.2665	15.1995	7.5167
1.3403	15.2272	7.6848
1.2869	15.8477	7.7906
1.2425	15.0691	7.4055
1.2802	15.3671	7.5853
1.3665	15.9535	7.7676
1.2568	15.0380	7.2540
1.2355	14.3137	7.1921
1.2353	14.2077	7.1638
1.2768	14.8863	7.3606
1.1895	14.4655	7.1774
1.2435	15.0397	7.2945
1.2686	15.8466	7.7693
1.2596	14.5272	7.1609
1.3047	15.0547	7.4353
1.2666	13.5878	6.6310
1.2076	13.9169	7.0663
1.3240	16.8770	8.1620
1.3021	14.8523	7.5810
1.2897	15.8982	7.5088
1.2288	15.8466	7.6130
1.2479	15.4519	7.3515
1.2186	14.6373	7.4312
1.2907	16.0765	7.8050
1.1686	15.2321	7.4690
1.3140	14.6315	7.3965
1.2987	15.2021	7.2097
1.3415	15.4981	7.6311
1.2595	15.1083	7.3160
1.2788	15.7403	7.8029
1.2268	14.6087	7.1476
1.3082	15.8334	7.6412
1.2695	15.4802	7.5945
1.2853	15.1454	7.5852
1.2921	15.2253	7.5459
1.2096	14.2980	7.0975
1.3098	15.2301	7.5047
1.3660	17.2510	8.3160
1.1888	13.9397	6.5564
1.2794	15.2118	7.5507
1.2807	15.8944	7.6898
1.2746	15.5278	7.6527
1.2837	15.6557	7.5773
1.1767	14.6327	7.2579
1.2089	15.2571	7.4822
1.1732	14.7110	7.2649
1.2611	15.6205	7.7285
1.2328	16.0979	7.9224
1.2417	14.2134	7.3245
1.2830	15.4806	7.5225
1.3419	14.5415	7.2544
1.2122	15.6617	7.6624
1.2737	15.1702	7.3942
1.1636	15.0231	7.2911
1.2419	15.5772	7.5653
1.2125	14.7458	7.4392
1.1912	15.2263	7.4098
1.2110	16.0300	7.7229
1.3329	15.3738	7.5138
1.2039	15.0541	7.3100
1.2255	14.3298	7.0973
1.1589	15.4516	7.4480
1.1891	15.2751	7.7512
1.2930	15.4473	7.3953
1.1776	14.9590	7.2977
1.3809	16.0456	7.9165
1.2427	16.0280	7.7884
1.3273	15.5975	7.6144
1.2227	14.8384	7.3730
1.2700	15.2980	7.5012
1.3244	16.4385	7.9021
1.1947	15.9028	7.8449
1.2585	15.2595	7.5005
1.2500	16.0862	7.7905
1.2044	15.4025	7.5139
1.2797	16.3656	7.9263
1.2004	15.9329	7.5769
1.1040	14.8140	7.1269
1.1776	15.0578	7.2329
1.1855	16.1030	7.7462
1.2463	15.4461	7.6868
1.1613	15.9239	7.6050
1.1894	16.2193	7.5927
1.1347	15.2502	7.3872
1.2047	16.7002	8.1328
1.1401	16.4940	7.6816
1.1366	15.9378	7.6431
1.2138	16.2346	7.6391
1.1520	15.9277	7.5737
1.2114	16.4303	7.7038
1.2012	16.5754	7.9695
1.1707	15.8408	7.5189
1.1871	16.4265	7.7390
1.2316	15.7517	7.5596
1.2745	16.6173	7.7570
1.2109	16.3053	7.6519
1.2134	16.6196	7.8956
1.1920	16.3423	7.9914
1.1389	15.9699	7.6572
1.2094	16.2949	7.6429
1.2105	16.5847	7.7759
1.1178	16.1588	7.6133
1.1882	16.5262	7.6685
1.1381	16.2712	7.6226
1.2105	16.2452	7.7394
1.1790	16.2965	7.7592
1.1411	16.2598	7.8084
1.2454	16.6219	7.8782
1.2431	16.7247	7.8545
1.1785	16.7862	8.1074
1.1744	16.7638	8.0093
1.2088	16.9810	7.9514
1.1720	16.3723	7.6858
1.1629	16.2392	7.8886
1.1737	16.4146	7.6916
1.2029	16.6723	7.8743
1.2352	16.6492	7.8416
1.1590	16.2415	7.7003
1.1285	15.9888	7.7026
1.1746	16.0253	7.5374
1.1879	16.1297	7.5834
1.1711	16.6493	7.8150
1.1704	16.3362	7.8349
1.1688	16.5737	7.8990
1.1757	16.3660	7.7787
1.1918	16.3651	7.6605
1.1209	16.3595	7.7311
1.1617	16.2649	7.7890
1.0821	16.3316	7.6401
1.1854	16.3831	7.6348
1.1716	16.4361	7.8846
1.1092	16.0793	7.7440
1.1276	16.1011	7.5993
1.1461	16.5268	7.8824
1.1973	16.5885	7.8490
1.1297	16.2877	7.6168
1.1562	15.5952	7.5992
1.2396	16.4776	7.8786
1.2330	16.4091	7.9468
1.2090	15.9041	7.6721
1.1944	15.8675	7.6716
1.2019	16.0286	7.7129
1.1790	16.2640	7.7003
1.0895	15.3944	7.3862
1.2610	15.5230	7.5096
1.1749	15.2758	7.5206
1.2385	15.7769	7.6253
1.2266	15.6660	7.6155
1.1232	13.9259	6.8018
1.2417	16.3135	7.8699
1.1413	15.4016	7.6207
1.3138	16.1960	7.9596
1.2528	16.2244	7.7412
1.1552	15.1936	7.4407
1.2453	15.7465	7.6293
1.2331	15.1855	7.3732
1.1863	15.9396	7.8871
1.0620	15.1160	7.2020
1.2413	16.4012	7.9873
1.1861	14.9277	7.2740
1.2009	15.7687	7.8290
1.2774	15.8299	7.6497
1.2605	15.7792	7.9014
1.2189	15.6347	7.4114
1.1825	15.2070	7.3155
1.2620	16.3109	7.8302
1.1566	14.6714	7.4656
1.1433	14.1578	6.9958
1.1502	14.7177	7.1525
1.1932	15.3710	7.4342
1.2553	15.5079	7.7059
1.2924	16.1030	7.6254
1.1745	14.7744	7.5448
1.2071	15.4195	7.4826
1.2051	14.8803	7.2874
1.2161	15.3482	7.4613
1.2693	15.8903	7.8067
1.1659	15.2122	7.3906
1.1158	15.5067	7.5985
1.1438	15.3190	7.3230
1.1062	15.5482	7.4401
1.1455	15.7068	7.5494
1.1801	15.9503	7.5266
1.1279	15.0705	7.2639
1.0218	14.7963	7.1745
1.0889	14.7952	7.2537
1.0763	15.4297	7.2933
1.0331	15.1404	7.2549
0.9547	14.5939	7.0775
1.0797	15.0556	7.2163
1.0357	14.4839	7.1695
0.9497	15.3187	7.4281
1.1081	15.4278	7.2272
1.0515	15.1961	7.2927
1.0202	14.8162	7.3431
1.0826	14.9975	7.0927
0.9896	13.4717	6.9531
0.9987	14.9138	7.2449
1.1141	14.7510	7.2443
1.2031	15.5087	7.3205
1.1964	13.6793	7.1000
0.9494	15.0680	7.2268
1.2157	15.7405	7.7113
1.2253	15.3156	7.2764
1.0007	14.7369	7.2573
1.0004	14.9007	7.2397
1.0531	14.8823	7.1616
1.0800	15.5249	7.3936
1.0495	14.9024	7.2246
1.1708	14.5156	7.2494
0.9792	14.9340	7.2173
0.9996	15.1752	7.2865
1.0002	15.1003	7.4499
1.0777	14.9604	7.2431
0.9542	13.7456	7.0077
1.2620	14.9739	7.3413
0.9832	14.8758	7.2300
1.1439	15.1554	7.3469
1.2145	14.8652	7.2679
1.0936	14.9489	7.2306
0.9962	15.2238	7.2317
1.0366	14.8607	7.1959
1.0563	14.9128	7.2809
1.0263	14.6326	7.2229
0.9773	14.5477	7.2273
0.9976	14.8641	7.2903
1.0610	15.1956	7.2436
1.1243	14.4697	7.3299
1.0221	14.8988	7.4468
0.9945	14.3973	7.1225
1.2536	15.2404	7.7501
1.1322	14.5537	7.1739
0.9969	14.3696	7.2322
1.0594	14.5208	7.1951
1.0869	14.1472	7.4111
1.0036	14.0834	7.2104
1.1275	14.9069	7.2486
1.0646	15.1243	7.2517
1.0864	15.1481	7.5205
1.1057	15.4098	7.2935
1.2090	14.8639	7.2148
0.9704	13.4683	7.0403
1.1408	15.0676	7.2447
0.9886	13.3733	6.9137
1.0057	13.7658	7.0901
1.0540	13.9840	7.0435
1.0586	15.2920	7.2954
1.0871	14.3235	7.1957
1.1505	14.5220	7.1276
1.1066	14.3532	7.2502
1.0516	15.1769	7.2574
0.9399	15.0124	7.3801
1.1311	14.7782	7.3244
0.9650	14.5076	7.2354
0.9944	14.6645	7.2390
1.0346	14.4144	7.2531
1.2013	14.5445	7.0683
1.0876	14.4699	7.0289
1.1599	15.5718	7.3859
1.2067	14.9438	7.2875
0.9974	14.3059	7.1811
0.9740	14.3100	7.2548
1.0154	14.6103	7.3248
1.1450	14.5559	7.2620
1.0107	14.4743	7.1732
0.9399	14.6480	7.1814
1.1051	14.8449	7.2435
1.0905	15.0668	7.3566
1.1179	15.1837	7.3862
1.0146	14.9077	7.2451
1.1216	15.0308	7.2637
1.3286	15.0909	7.6196
0.9599	14.6844	7.2373
0.9575	14.4760	7.2128
1.1268	15.2028	7.3266
1.0824	14.4351	7.2095
1.0579	15.1262	7.3093
1.1145	16.3761	7.7304
1.0102	16.8080	7.8673
1.1335	16.2323	7.7717
1.1622	16.3636	7.7496
1.1046	16.9186	7.9956
1.0589	16.3103	7.7690
1.0589	17.0775	8.0001
1.1357	17.0418	7.9345
1.0804	17.2497	7.9766
1.1033	17.1541	7.9083
1.0768	17.3411	8.0796
1.1493	17.3813	8.0737
1.0557	17.2660	8.1447
1.1513	17.5048	8.2011
1.0754	17.4322	8.0533
1.0740	17.3253	8.0164
1.0755	16.8958	7.9943
1.1521	17.4199	8.3691
1.1128	17.5088	8.4657
1.0961	17.4389	8.3536
1.1451	17.4125	8.3134
