# Time	Cb	Gl	Xy
0.0000	2.5639	10.6352	-2.7761
3.0000	2.3388	9.9673	-0.9171
6.0000	2.0149	8.8060	1.8352
9.0000	1.9422	8.6448	1.5456
12.0000	1.6599	8.1641	4.3523
15.0000	1.5397	7.5272	3.8638
18.0000	1.5639	7.5494	4.0153
21.0000	1.5051	7.0949	3.7128
24.0000	1.5184	6.8328	4.2092
27.0000	1.5305	6.6321	4.2284
30.0000	1.5861	7.7347	4.4652
33.0000	1.5070	6.5762	4.4116
36.0000	1.5220	6.8398	4.4684
39.0000	1.5065	7.4923	4.4233
42.0000	1.5236	7.5971	4.4931
45.0000	1.5799	7.7804	4.7184
48.0000	1.5746	7.5961	4.5732
51.0000	1.4701	9.0531	5.1251
54.0000	1.5790	8.0597	4.7719
57.0000	1.5551	8.3354	5.2656
60.0000	1.5400	8.3402	4.7391
63.0000	1.4593	9.0413	4.9514
66.0000	1.5514	8.3388	4.9078
69.0000	1.5418	8.3362	5.0356
72.0000	1.5438	8.3328	5.1297
75.0000	1.4868	8.9510	5.3824
78.0000	1.5526	8.3358	5.2017
81.0000	1.5956	8.4136	4.8840
84.0000	1.6048	8.5079	4.9817
87.0000	1.5782	8.6260	5.3334
90.0000	1.5742	8.9630	5.4251
93.0000	1.5831	9.0784	5.4758
96.0000	1.5265	9.2399	5.1825
99.0000	1.5312	9.1229	5.1837
102.0000	1.5301	9.2302	5.1990
105.0000	1.5258	9.4553	5.2302
108.0000	1.5884	9.1112	5.3490
111.0000	1.5150	9.5951	5.1781
114.0000	1.5845	9.1059	5.2547
117.0000	1.5800	9.1047	5.2104
120.0000	1.5849	9.1035	5.1487
123.0000	1.5793	9.1036	5.0938
126.0000	1.5780	9.1042	5.0008
129.0000	1.5213	9.1408	4.8792
132.0000	1.5275	9.1298	4.8519
135.0000	1.4922	9.1937	4.8086
138.0000	1.5092	9.1981	4.7325
141.0000	1.5094	9.2519	4.6676
144.0000	1.4262	9.8753	4.8891
147.0000	1.3838	11.2731	4.0317
150.0000	1.4629	11.9103	3.7595
153.0000	1.4691	11.8959	3.7547
156.0000	1.4699	11.8515	3.7371
159.0000	1.4655	12.0249	3.7133
162.0000	1.4437	12.6023	3.6672
165.0000	1.4841	8.0662	4.1752
168.0000	1.6102	9.1447	4.0641
171.0000	1.6201	9.4947	4.6806
174.0000	1.6378	9.7428	4.8199
177.0000	1.5671	9.7705	4.6246
180.0000	1.6510	9.8400	5.5093
183.0000	1.6259	9.9264	5.6166
186.0000	1.5574	9.5830	4.6718
189.0000	1.5567	9.0635	4.2855
192.0000	1.5380	9.3055	4.6665
195.0000	1.5592	9.6465	5.0728
198.0000	1.5526	9.7299	4.8971
201.0000	1.5593	9.8694	4.9649
204.0000	1.5876	9.7949	5.2517
207.0000	1.5525	9.9617	5.2005
210.0000	1.5732	10.2974	5.2617
213.0000	1.5793	9.8824	5.1522
216.0000	1.5847	10.4825	5.0846
219.0000	1.5504	9.8637	5.3302
222.0000	1.5602	10.3310	5.3968
225.0000	1.5459	10.0946	5.1684
228.0000	1.5268	9.7413	5.1285
231.0000	1.5509	10.2770	5.0827
234.0000	1.5510	9.9179	5.3451
237.0000	1.5668	10.1050	5.2356
240.0000	1.5960	9.9891	5.6233
