# Time	Cb	Gl	Xy
0.0000	1.2150	6.2624	3.0152
3.0000	1.3058	7.0324	4.1689
6.0000	1.3886	8.7496	4.8467
9.0000	1.3666	8.2012	3.9560
12.0000	1.4192	7.8790	4.1149
15.0000	1.3384	7.1274	3.8173
18.0000	1.3399	7.7153	4.1040
21.0000	1.2908	8.7173	4.4152
24.0000	1.3751	8.2247	4.7449
27.0000	1.1322	7.3385	4.0348
30.0000	1.4500	8.4827	4.8944
33.0000	1.2771	7.2803	4.5054
36.0000	1.2644	9.0203	4.8700
39.0000	1.2455	8.6298	5.0899
42.0000	1.2831	8.9193	5.1362
45.0000	1.3538	9.4755	5.3774
48.0000	1.2613	9.4426	5.2393
51.0000	1.2346	9.3389	5.5947
54.0000	1.2849	10.1630	5.4385
57.0000	1.2216	9.5899	5.5355
60.0000	1.3500	8.9869	4.8902
63.0000	1.2962	10.1923	5.7553
66.0000	1.3401	11.1331	5.5998
69.0000	1.2164	10.9135	5.8806
72.0000	1.2877	11.2466	6.0150
75.0000	1.2513	10.6261	5.8249
78.0000	1.1738	12.0289	6.0948
81.0000	1.2685	11.2686	6.3576
84.0000	1.2293	11.4111	6.5664
87.0000	1.1878	11.8060	6.0596
90.0000	1.2413	12.0852	6.5310
93.0000	1.2510	11.0417	5.8469
96.0000	1.2484	10.9764	6.0490
99.0000	1.2619	11.5303	6.1867
102.0000	1.2574	11.5743	6.3334
105.0000	1.2205	11.9366	6.3538
108.0000	1.2186	12.1883	6.2931
111.0000	1.1482	12.4612	6.4434
114.0000	1.1900	12.1654	6.3952
117.0000	1.1106	12.3481	6.5035
120.0000	1.3200	10.6594	5.5705
123.0000	1.2716	11.7547	6.3600
126.0000	1.2180	12.0318	6.6640
129.0000	1.0410	13.3140	6.7571
132.0000	1.0316	13.2971	6.2105
135.0000	1.0989	14.2008	7.9203
138.0000	1.1485	12.9324	5.7448
141.0000	1.0933	13.0806	6.4506
144.0000	1.0651	12.6480	5.7479
147.0000	1.1850	14.0487	4.9274
150.0000	1.2257	14.2721	6.3362
153.0000	1.0937	13.3367	6.9420
156.0000	1.0907	12.8989	6.5595
159.0000	1.1514	10.7370	5.6645
162.0000	1.2963	9.5757	6.3650
165.0000	1.2916	11.5336	6.4219
168.0000	1.2905	11.6375	6.3473
171.0000	1.2752	13.6554	7.2052
174.0000	1.2477	7.1872	3.9917
177.0000	1.3034	10.5683	5.3629
180.0000	1.0420	13.2671	6.9930
183.0000	1.2642	10.9065	5.7696
186.0000	1.3235	11.7036	6.8886
189.0000	1.2527	11.7364	6.0772
192.0000	1.2694	11.8038	7.0334
195.0000	1.2978	11.8896	6.2420
198.0000	1.2632	12.6258	6.5632
201.0000	1.2554	12.4567	6.8044
204.0000	1.2741	10.9481	5.8513
207.0000	1.2657	12.0372	6.5874
210.0000	1.3188	12.5043	6.3773
213.0000	1.2935	12.4400	6.3748
216.0000	1.2759	12.6763	6.5873
219.0000	1.2497	13.1011	6.9076
222.0000	1.2727	12.9037	6.4766
225.0000	1.2690	12.4021	6.8012
228.0000	1.2600	12.0820	6.1973
231.0000	1.2508	11.7199	6.4109
234.0000	1.3121	12.4457	6.9626
237.0000	1.2321	13.2131	6.7728
240.0000	1.3540	13.3705	6.7370
243.0000	1.3150	13.6130	7.0016
246.0000	1.2751	12.9008	7.0124
249.0000	1.2417	13.5811	6.8432
252.0000	1.1277	14.1099	7.3663
255.0000	1.2242	13.7418	7.1735
258.0000	1.2129	13.6003	6.7838
261.0000	1.2557	13.5838	7.0244
264.0000	1.1520	14.4503	7.1349
267.0000	1.2384	13.5133	7.0399
270.0000	1.1263	13.0252	7.0621
273.0000	1.1921	12.6493	6.7680
276.0000	1.1177	13.2420	7.3459
279.0000	1.2545	13.3758	6.8518
282.0000	1.1835	13.0336	6.8001
285.0000	1.2468	12.6084	6.4995
288.0000	1.2531	12.6586	6.4659
291.0000	1.2674	12.8835	6.6665
294.0000	1.2131	12.6558	6.3618
297.0000	1.2791	12.3652	6.2468
300.0000	1.2540	13.4373	6.7348
303.0000	1.0402	13.8213	7.2300
